url,rooms,price,ad_number,publication_date,area_m2,floor,district,renovation,bathroom,heating
https://somon.tj/adv/14095227_2-komn-kvartira-4-etazh-50m2-18mkr/,,2500,14095227,Сегодня 14:37,50,4,18мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/13552844_2-komn-kvartira-1-etazh-64m2-34-mkr/,,3000,13552844,Сегодня 18:06,64,1,34 мкр,С ремонтом,Раздельный,Есть
https://somon.tj/adv/13833883_2-komn-kvartira-1-etazh-50m2-pakhtakor/,,2300,13833883,Сегодня 18:06,50,1,Пахтакор,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13648778_1-komn-kvartira-4-etazh-47-m2-19mkr/,,3300,13648778,Сегодня 18:07,47,4,19мкр,Новый ремонт,Раздельный,Нет
https://somon.tj/adv/13926313_1-komn-kvartira-2-etazh-50-m2-34/,,2600,13926313,Сегодня 18:38,50,2,34 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/12786197_1-komn-kvartira-2-etazh-30-m2-18/,,3000,12786197,Сегодня 18:38,30,2,18мкр,Новый ремонт,Совмещенный,Есть
https://somon.tj/adv/13534610_2-komn-kvartira-5-etazh-50m2-13/,,2300,13534610,Сегодня 18:38,50,5,13,С ремонтом,Раздельный,Нет
https://somon.tj/adv/13238039_2-komn-kvartira-9-etazh-70m2-18/,,7000,13238039,Сегодня 18:38,70,9,18мкр,Новый ремонт,Совмещенный,Есть
https://somon.tj/adv/12556416_2-komn-kvartira-5-etazh-100m2-19/,,7000,12556416,Сегодня 18:38,100,5,19 мкр,Новый ремонт,Раздельный,Есть
https://somon.tj/adv/12616605_6-komn-kvartira-2-etazh-200-m2-19/,,5500,12616605,Сегодня 18:40,200,2,19мкр,С ремонтом,Совмещенный,Есть
https://somon.tj/adv/13237889_2-komn-kvartira-1-etazh-70m2-19/,,5500,13237889,Сегодня 18:40,65,1,19мкр,Новый ремонт,Совмещенный,Есть
https://somon.tj/adv/14099912_1-komn-kvartira-4-etazh-50-m2-8mkr/,,1600,14099912,Сегодня 19:32,50,4,8мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13991452_2-komn-kvartira-3-etazh-40m2-31-mkr/,,2800,13991452,21.06.2025 10:41,40,3,31 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14079885_1-komn-kvartira-1-etazh-45-m2-18/,,1400,14079885,21.06.2025 11:36,45,1,18мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13982145_2-komn-kvartira-3-etazh-45m2-shiolkokombinat/,,2000,13982145,Вчера 11:25,45,3,Шёлкокомбинат,С ремонтом,Раздельный,Нет
https://somon.tj/adv/13812472_1-komn-kvartira-5-etazh-45-m2-12/,,1900,13812472,Сегодня 13:31,45,5,12 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14092928_2-komn-kvartira-3-etazh-58m2-18-mkr/,,3500,14092928,Сегодня 14:35,58,3,18 мкр,Новый ремонт,Раздельный,Нет
https://somon.tj/adv/14098024_2-komn-kvartira-1-etazh-70m2-univermag-ili-waikiki/,,4500,14098024,Сегодня 16:29,70,1,Универмаг или waikiki,Новый ремонт,Раздельный,Нет
https://somon.tj/adv/13881232_1-komn-kvartira-2-etazh-70-m2-tsentr/,,4000,13881232,Сегодня 16:29,70,2,Исмоили Сомони,Новый ремонт,Раздельный,Есть
https://somon.tj/adv/14085787_1-komn-kvartira-5-etazh-45-m2-34mkr/,,3100,14085787,Сегодня 16:29,45,5,34мкр,Новый ремонт,Совмещенный,Есть
https://somon.tj/adv/14075011_2-komn-kvartira-2-etazh-62m2-kamoli-khudzhandi/,,7000,14075011,Сегодня 16:30,62,2,Камоли Худжанди,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/13760364_1-komn-kvartira-3-etazh-52-m2-32mkr/,,3500,13760364,Сегодня 16:30,52,3,32мкр,Новый ремонт,Раздельный,Есть
https://somon.tj/adv/14075043_2-komn-kvartira-5-etazh-65m2-18mkr/,,5500,14075043,Сегодня 16:30,65,5,18мкр,Новый ремонт,Раздельный,Нет
https://somon.tj/adv/14098935_2-komn-kvartira-2-etazh-60m2-univermag/,,3500,14098935,Сегодня 16:37,60,2,Универмаг,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/13945419_2-komn-kvartira-8-etazh-36m2-31-mkr-navruzgokh-chumchuk-aral/,,2500,13945419,Сегодня 16:40,36,8,31 мкр,Новый ремонт,Совмещенный,Есть
https://somon.tj/adv/14098973_2-komn-kvartira-2-etazh-60m2-univermag/,,3500,14098973,Сегодня 16:47,60,2,Универмаг,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14099044_2-komn-kvartira-2-etazh-50m2-univermag/,,3200,14099044,Сегодня 17:02,50,2,Универмаг,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14099095_2-komn-kvartira-1-etazh-50m2-20-mikraraion/,,1800,14099095,Сегодня 17:12,50,1,20 микрарайон,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14075186_2-komn-kvartira-2-etazh-50m2-13mkr/,,2800,14075186,Сегодня 17:24,50,2,13 мкр,Новый ремонт,Совмещенный,Есть
https://somon.tj/adv/14084303_2-komn-kvartira-2-etazh-70m2-gulbakhor-tsentr/,,2500,14084303,Сегодня 17:49,70,2,Гулбахор центр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/14098466_1-komn-kvartira-4-etazh-45-m2-19mkr/,,3200,14098466,Сегодня 15:30,45,4,19мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/14098447_1-komn-kvartira-1-etazh-45-m2-19mkr/,,3200,14098447,Сегодня 15:30,45,1,19мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/13907311_1-komn-kvartira-4-etazh-42-m2-8/,,1600,13907311,Сегодня 15:30,42,4,8,С ремонтом,Раздельный,Нет
https://somon.tj/adv/14098591_2-komn-kvartira-2-etazh-60m2-32-mkr-3-dom/,,2500,14098591,Сегодня 15:37,60,2,32 мкр 3 дом,Новый ремонт,Совмещенный,Есть
https://somon.tj/adv/14098605_1-komn-kvartira-4-etazh-35-m2-8-mkr/,,1600,14098605,Сегодня 15:38,35,4,8 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14098619_1-komn-kvartira-2-etazh-28-m2-pakhtakor/,,2500,14098619,Сегодня 15:42,28,2,Пахтакор,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13832431_2-komn-kvartira-1-etazh-50m2-pakhtakor/,,2300,13832431,Сегодня 15:47,50,1,Пахтакор,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13649383_3-komn-kvartira-3-etazh-100m2-19mkr/,,8700,13649383,Сегодня 16:07,100,3,19мкр,Новый ремонт,Раздельный,Нет
https://somon.tj/adv/13934556_1-komn-kvartira-tsokolnyi-etazh-50-m2-panchshanbe-aviakassa/,,2300,13934556,Сегодня 16:07,50,,Панчшанбе ( Авиакасса ),Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/12491519_3-komn-kvartira-5-etazh-100m2-ul-mira/,,8000,12491519,Сегодня 16:07,100,5,Ул Мира,Новый ремонт,Раздельный,Есть
https://somon.tj/adv/13293159_2-komn-kvartira-5-etazh-100m2-19-mkr/,,6999,13293159,Сегодня 16:07,100,5,19 мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/14098729_2-komn-kvartira-2-etazh-64m2-30-mkr/,,4600,14098729,Сегодня 16:09,64,2,30 мкр,Новый ремонт,Раздельный,Нет
https://somon.tj/adv/14065206_3-komn-kvartira-6-etazh-90m2-sholkambinat/,,6000,14065206,Сегодня 14:30,90,6,Шёлкокомбинат,Новый ремонт,Раздельный,Нет
https://somon.tj/adv/14098164_2-komn-kvartira-1-etazh-70m2-unvermag/,,4500,14098164,Сегодня 14:31,70,1,Универмаг,Новый ремонт,Совмещенный,Есть
https://somon.tj/adv/14098162_2-komn-kvartira-1-etazh-60m2-19-mkr/,,3000,14098162,Сегодня 14:31,60,1,19 Мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/14098210_3-komn-kvartira-7-etazh-65m2-8-mikraraion/,,2000,14098210,Сегодня 14:41,65,7,8 микрарайон,С ремонтом,Раздельный,Нет
https://somon.tj/adv/14098206_2-komn-kvartira-1-etazh-70m2-unvermag/,,4500,14098206,Сегодня 14:41,70,1,Унвермаг,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/13895750_1-komn-kvartira-4-etazh-40-m2-8-mik/,,1600,13895750,Сегодня 14:42,40,4,8 мик,С ремонтом,Раздельный,Нет
https://somon.tj/adv/14063096_3-komn-kvartira-7-etazh-80m2-19mkr/,,3500,14063096,Сегодня 14:43,80,7,19мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/14098237_1-komn-kvartira-1-etazh-40-m2-8-mikraraion/,,2300,14098237,Сегодня 14:43,40,1,8 микрарайон,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13908003_1-komn-kvartira-4-etazh-48-m2-8/,,1600,13908003,Сегодня 14:49,48,4,8мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14098304_1-komn-kvartira-1-etazh-40-m2-19mkr-elit-5/,,3200,14098304,Сегодня 14:54,40,1,19мкр элит 5,Новый ремонт,Совмещенный,Есть
https://somon.tj/adv/14098308_1-komn-kvartira-1-etazh-39-m2-34mkr/,,1600,14098308,Сегодня 14:54,39,1,34мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14098335_1-komn-kvartira-1-etazh-40-m2-19mik/,,3200,14098335,Сегодня 15:04,40,1,19мкр,С ремонтом,Совмещенный,Есть
https://somon.tj/adv/13512118_4-komn-kvartira-3-etazh-55m2-34/,,2000,13512118,Сегодня 15:12,55,3,34 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14098481_1-komn-kvartira-4-etazh-50-m2-19mkr/,,3200,14098481,Сегодня 15:23,50,4,19мкр,Новый ремонт,Раздельный,Нет
https://somon.tj/adv/14098508_1-komn-kvartira-4-etazh-50-m2-19mkr/,,3200,14098508,Сегодня 15:29,50,4,19мкр,Новый ремонт,Раздельный,Нет
https://somon.tj/adv/14098531_3-komn-kvartira-6-etazh-84m2-univermag/,,4500,14098531,Сегодня 15:29,84,6,Универмаг,Новый ремонт,Раздельный,Нет
https://somon.tj/adv/14098827_1-komn-kvartira-4-etazh-35-m2-8mik/,,1600,14098827,Сегодня 16:19,35,4,8мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14098840_1-komn-kvartira-4-etazh-45-m2-12mkr/,,1500,14098840,Сегодня 16:20,45,4,12мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/14065206_3-komn-kvartira-6-etazh-90m2-sholkambinat/,,6000,14065206,Сегодня 14:30,90,6,Шёлкокомбинат,Новый ремонт,Раздельный,Нет
https://somon.tj/adv/13406953_1-komn-kvartira-tsokolnyi-etazh-50-m2-19/,,2500,13406953,Сегодня 13:56,50,,19 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13394907_2-komn-kvartira-1-etazh-60m2-13/,,3500,13394907,Сегодня 13:56,60,1,13мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13863949_1-komn-kvartira-4-etazh-42-m2-8-mkr-n/,,1650,13863949,Сегодня 13:57,42,4,8 мкр-н,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14091492_2-komn-kvartira-1-etazh-50m2-31/,,2000,14091492,Сегодня 13:57,50,1,31 мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/14097984_2-komn-kvartira-2-etazh-50m2-19mkr/,,2500,14097984,Сегодня 14:01,50,2,19мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14097995_1-komn-kvartira-1-etazh-35-m2-34mkr/,,1500,14097995,Сегодня 14:01,35,1,34 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14091979_1-komn-kvartira-2-etazh-40-m2-32-mik/,,1500,14091979,Сегодня 14:04,40,2,32 мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/14097866_2-komn-kvartira-1-etazh-42m2-18mkr/,,2000,14097866,Сегодня 14:10,42,1,18мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/14097837_2-komn-kvartira-1-etazh-70m2-univermag/,,4500,14097837,Сегодня 14:23,70,1,универмаг,Новый ремонт,Раздельный,Нет
https://somon.tj/adv/14040032_3-komn-kvartira-1-etazh-90m2-18mkr/,,4000,14040032,Сегодня 14:29,90,1,18мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/14075443_2-komn-kvartira-2-etazh-65m2-unvermag/,,7000,14075443,Сегодня 14:29,65,2,Универмаг,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/13251903_2-komn-kvartira-3-etazh-50m2-19mkr/,,4000,13251903,Сегодня 14:29,50,3,19мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/13862603_3-komn-kvartira-1-etazh-70m2-34mkr/,,3000,13862603,Сегодня 14:30,70,1,34мкр,Новый ремонт,Раздельный,Нет
https://somon.tj/adv/14088945_3-komn-kvartira-8-etazh-107m2-unvermag-vatan/,,8000,14088945,Сегодня 14:30,107,8,"Универмаг, Ватан",Новый ремонт,Раздельный,Нет
